Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB17,OUT035,2971.592381429271
FDM40,OUT049,2094.5859785157686
FDV46,OUT045,2116.012193941489
FDQ44,OUT049,1880.716449392254
NCD42,OUT046,882.2607164354749
DRH37,OUT046,2595.532616514564
FDR10,OUT018,2430.601138851102
NCD06,OUT027,1263.6407884961707
FDI53,OUT046,2432.0997122697636
FDG16,OUT035,3630.2248422873004
DRB25,OUT046,1651.9879241237452
FDY09,OUT046,2821.0953337087853
FDX48,OUT045,2561.8038805518418
FDC03,OUT010,742.0955329839443
FDT47,OUT035,1702.9976865671722
FDW44,OUT027,4201.26746019688
FDT24,OUT017,1312.3607833103486
FDT12,OUT019,1070.2133006607746
NCS38,OUT035,1748.3841645096325
FDO39,OUT035,3042.2840006487186
FDA13,OUT046,862.9249489385443
FDO48,OUT035,3596.6557093152264
DRJ01,OUT017,2363.2907829351884
FDD53,OUT018,546.8513188298535
NCT05,OUT049,3492.392954441859
FDQ51,OUT045,810.6174716270874
FDU60,OUT013,2726.749976009684
FDC59,OUT046,1138.97392569691
FDP36,OUT035,983.9124554711958
NCM19,OUT017,1744.8210108617059
FDL16,OUT035,865.097268780478
FDE50,OUT018,2528.3313812423567
NCR18,OUT013,808.8954252481402
NCD30,OUT035,1568.3074647975325
FDH31,OUT013,1662.3433578575564
FDD56,OUT019,547.1066914705531
FDC47,OUT049,3373.971022724224
FDZ21,OUT045,1535.3592576145575
FDM01,OUT049,1480.4559739044705
FDF24,OUT013,1269.6992076626807
FDW23,OUT017,728.7554854840079
FDY52,OUT018,898.7677209086424
DRH37,OUT027,3786.767339076258
DRO47,OUT027,2843.6215122197127
FDR25,OUT049,3770.9299824744294
FDQ24,OUT027,4474.607700249793
DRJ51,OUT018,2953.8578823308612
NCU06,OUT035,3607.2213729291107
NCV18,OUT018,1066.830462903444
NCC06,OUT027,3223.798100572199
FDZ01,OUT018,1473.418131997039
FDT14,OUT017,1898.642296610257
FDD11,OUT019,1155.1205058480534
FDN09,OUT017,3501.9121795037577
NCO18,OUT010,700.6962216688105
FDZ50,OUT045,3096.07990768106
FDS44,OUT013,3540.003246893252
FDI36,OUT045,3161.4247763055837
FDA26,OUT010,949.2263909433419
NCY53,OUT049,1662.9441604400681
FDF32,OUT049,3018.109304181276
FDF59,OUT010,360.6600194328389
FDB20,OUT046,1206.9770131308971
DRH11,OUT035,1021.1907641870357
FDT03,OUT049,2340.7893434862167
NCH06,OUT035,3612.836011256152
FDR55,OUT049,2991.199266669899
FDI10,OUT035,2803.5653966879604
FDZ12,OUT045,1998.6001602467688
FDM12,OUT049,3114.6906046689596
DRB25,OUT045,1625.2209684432562
NCS41,OUT013,2904.0640361266765
NCT53,OUT049,2590.1661228072667
NCD55,OUT013,808.8954252481402
FDY08,OUT049,2161.4943876249285
NCP55,OUT049,926.1688208722024
FDA33,OUT013,2391.494215279321
FDQ33,OUT013,2493.8152911571597
FDE45,OUT027,4231.215821539504
FDT26,OUT013,1858.204025428112
NCV53,OUT049,3491.248714580539
FDK60,OUT027,2686.0745995917555
NCJ29,OUT046,1331.7112144063087
FDI15,OUT045,3496.5278122458976
FDX21,OUT013,1654.4900366150473
FDV49,OUT019,1260.514785651079
DRO59,OUT046,1262.7393071498632
FDZ14,OUT045,2039.6545727167374
FDP32,OUT027,3472.9911418545053
FDC33,OUT017,3022.763843560495
FDT14,OUT010,421.0609564186937
NCN54,OUT027,2100.684173705268
FDR57,OUT027,3714.175316856414
DRK12,OUT046,822.7923355061434
FDX52,OUT049,3040.728368857584
FDX08,OUT010,714.5755074219601
FDP10,OUT010,133.7899833131177
NCP50,OUT045,1380.169659580299
NCL06,OUT013,3678.7258111542433
FDP25,OUT013,3381.8493203087655
FDE53,OUT013,1596.5561037905534
FDL27,OUT017,1176.9616512054376
FDC35,OUT049,3202.648203016159
DRJ47,OUT010,714.3223874353486
FDD16,OUT018,909.6485355762301
NCN42,OUT049,2417.2270467976914
FDC38,OUT027,3379.3608805955328
NCO07,OUT045,3388.998250659184
FDQ20,OUT049,779.9856448323601
FDI32,OUT046,1734.2482878260769
FDN20,OUT010,658.0794105155211
DRJ51,OUT027,4318.464454569194
FDU08,OUT045,1430.1154878620966
DRN37,OUT019,507.3788220503244
FDD05,OUT010,367.9626859434615
FDW15,OUT046,2419.080803303661
FDI52,OUT046,2038.7824129814805
DRM11,OUT049,3524.610504715886
NCO06,OUT045,715.7608880852766
FDU38,OUT049,3013.2925860760524
FDU59,OUT018,2294.710211173662
FDJ10,OUT046,2271.9055655212746
FDM13,OUT049,1751.2167292069394
NCJ30,OUT019,429.9526457374679
FDM45,OUT018,1810.0458410144176
FDP36,OUT045,919.1375725087182
NCD30,OUT010,41.549037152992796
FDN48,OUT017,1475.0655239909393
FDY32,OUT049,2499.137375378539
FDU47,OUT046,2134.1482220443127
FDF17,OUT019,889.0838374288428
FDP34,OUT017,2491.396691777196
FDA47,OUT049,2646.4875554445343
DRD27,OUT027,2512.8412916589905
FDW38,OUT045,1017.7492809739271
FDZ15,OUT019,250.34269759815686
FDZ03,OUT027,4223.919287505845
NCN19,OUT049,3042.746652999534
FDG02,OUT035,3187.424939320245
FDS31,OUT035,3075.1753521174096
FDW43,OUT019,1015.3281130095528
FDZ47,OUT010,62.15388768280917
FDO57,OUT017,2427.4852836800187
NCL07,OUT013,743.6565345326816
NCV42,OUT013,1632.7689275379619
FDP40,OUT017,1784.0902575036826
FDP48,OUT019,851.6749984055294
FDH21,OUT017,2803.0761857598804
NCP02,OUT049,1042.6839905949982
FDK24,OUT049,797.1849432896091
FDC41,OUT045,1208.58463147333
FDF08,OUT017,1391.872225464421
FDO49,OUT017,870.0454243255002
FDS56,OUT027,4631.661004451246
FDX46,OUT018,899.9954867173501
FDQ07,OUT013,3425.4810327431055
FDC32,OUT010,14.892371174927234
FDT21,OUT019,1096.8651715077074
FDG58,OUT045,2454.7406429889056
FDW14,OUT049,1410.0410884367982
DRA12,OUT027,3173.9936620320914
FDV27,OUT013,1334.1696074105266
DRD25,OUT013,1580.6084453950791
DRF48,OUT027,4125.943404548457
FDX24,OUT017,1333.9689515893072
DRJ51,OUT046,3398.4136350363297
FDE45,OUT045,2867.2325548358085
FDE14,OUT046,1644.8444414250982
FDG53,OUT045,2035.741674850407
FDT08,OUT046,2363.5417919918355
DRC27,OUT027,4372.214354901202
FDG20,OUT035,2961.2606181113397
FDC21,OUT046,1764.24716363419
FDV31,OUT018,2431.534959035232
FDB58,OUT045,2101.4246965696507
FDV23,OUT046,1955.9824431773059
FDA25,OUT019,129.4797668537671
FDC15,OUT046,2273.527874106532
FDU47,OUT049,2252.100476686376
FDE23,OUT013,845.4162541191993
FDS08,OUT013,2703.0196161695408
FDW03,OUT027,2825.027067556314
FDJ60,OUT018,2369.7055120500495
FDM34,OUT017,2091.505173635957
FDW33,OUT013,1658.6072590145327
FDZ40,OUT013,833.8048105656438
FDE33,OUT018,953.6521876359511
NCC06,OUT010,303.2892096538712
FDU11,OUT046,2048.406173611192
FDL44,OUT017,2621.7100551978956
NCZ29,OUT017,2065.825694235638
FDG28,OUT010,1079.2118755182335
FDL12,OUT018,814.5978903006269
FDD52,OUT017,1695.2664610505547
FDO15,OUT013,1232.7070143884496
NCN29,OUT027,1493.4280448392287
FDW36,OUT013,1569.4134104296872
FDB21,OUT046,3450.6987446525736
FDZ28,OUT013,2027.8261500387948
FDY10,OUT035,1896.3424819272195
DRG39,OUT017,816.8292458405097
FDN28,OUT013,1608.6785856442661
FDV15,OUT035,1660.348230631994
DRI13,OUT035,3507.284348117281
FDH20,OUT046,1637.5610085057563
FDY51,OUT013,3441.7743615903582
FDE16,OUT013,3239.9454629610436
FDX40,OUT018,604.4664648716536
FDC48,OUT018,1141.6000422235084
FDS14,OUT046,2288.098652734756
FDX56,OUT017,3287.9336104315344
FDI10,OUT046,2719.1851986783504
FDI14,OUT013,2123.3579550093827
DRM48,OUT013,786.9271711049781
NCH07,OUT027,3697.2589553457924
FDY26,OUT013,3020.6181249256497
FDD02,OUT027,3120.0428680124382
FDM12,OUT046,3154.53774078206
DRF01,OUT010,340.12429333937985
FDV36,OUT046,2027.3578202672927
DRI59,OUT013,3428.147149734678
FDV03,OUT018,2276.747152922116
FDO39,OUT017,3000.6911147969017
NCB07,OUT018,2581.749739576703
FDH38,OUT027,3005.226635187651
FDZ13,OUT035,1054.3803626905494
NCZ30,OUT046,2000.9363546821728
NCA06,OUT035,744.5764339095222
FDB04,OUT049,1419.0983118951042
FDN50,OUT013,1535.225626079398
NCG06,OUT049,3585.1166001773877
NCY17,OUT018,600.6247920888247
FDC23,OUT046,2858.7076216256996
FDK33,OUT049,3362.7076597511273
FDR03,OUT049,3200.270640786487
FDZ07,OUT045,1110.3702136676675
FDO38,OUT013,1220.9220097225798
FDS59,OUT046,1769.6623562238435
DRM11,OUT019,1086.8411960481408
FDX52,OUT027,4268.2510086768925
DRJ35,OUT018,794.5006439389255
NCP53,OUT046,3474.7778651184617
FDW15,OUT019,424.8996745621083
DRI47,OUT045,2162.4630648456073
DRZ11,OUT035,1911.7602938386342
FDS02,OUT013,2950.9251303910905
DRD49,OUT018,2939.055626000337
FDW38,OUT049,1132.843058183593
FDR21,OUT019,556.3893030980089
FDE40,OUT013,1046.4099674255551
FDI02,OUT045,1744.6125868996892
FDQ04,OUT045,721.6260155131813
FDY14,OUT017,3507.615574465094
NCT54,OUT046,1471.7382371970773
DRD25,OUT017,1554.4410575574911
DRE01,OUT045,3469.7559328564575
FDJ12,OUT010,830.3033478529562
NCZ05,OUT049,1660.474693328092
DRB25,OUT019,66.33604133502331
NCC31,OUT045,2454.152063821908
FDM16,OUT045,1220.8299336112768
DRG11,OUT049,1657.268620723784
FDV24,OUT027,3680.64360377729
FDV43,OUT046,843.6762988081281
FDG05,OUT018,2206.554739812505
FDV23,OUT010,262.7807793328789
FDI58,OUT018,1267.8745361294452
FDQ11,OUT017,3560.3599266919227
FDC05,OUT027,4285.95032805673
FDF40,OUT013,3416.616781850138
FDU02,OUT018,2955.582024140372
FDT32,OUT013,3028.1758337379274
NCF06,OUT017,3506.61951224297
FDT46,OUT013,886.6030432105865
FDR58,OUT010,19.285802510997147
FDY04,OUT046,2604.139385490649
FDT58,OUT045,2631.0751029249623
FDE46,OUT049,2448.191365087312
DRH11,OUT017,920.735523716283
DRI51,OUT046,2742.262718715781
FDC35,OUT017,3301.6904387064537
FDP45,OUT035,3681.563628611982
FDC45,OUT017,2773.6085352367354
FDU01,OUT045,3013.8563715144787
FDJ53,OUT010,203.57509765001498
FDJ46,OUT017,2788.772797265654
FDX07,OUT013,3006.5099189265115
NCI30,OUT049,3423.228659733284
FDE47,OUT027,3367.8061130330784
FDV48,OUT045,1318.8557839278176
FDN16,OUT019,129.41530338682824
FDM52,OUT013,2461.4233260882684
FDA32,OUT027,4488.308733060038
FDH05,OUT017,3619.926438295121
FDW25,OUT010,36.768047808221
FDQ09,OUT046,1808.6476350055316
NCM17,OUT010,417.25557660143375
DRM59,OUT046,2251.5214684266566
FDV47,OUT027,2393.9193842134514
DRE15,OUT035,1320.6535037639862
FDS25,OUT010,103.9486449482126
NCZ05,OUT018,1408.7600475302402
NCV05,OUT019,443.3825842975257
DRM37,OUT046,3044.943153546775
FDV58,OUT027,4229.207888544023
FDN22,OUT027,4441.401033066961
NCO06,OUT049,784.5090702448273
FDT56,OUT019,119.29931741548623
FDM02,OUT013,1377.3831459326368
FDA09,OUT046,2806.2176907192907
NCC06,OUT035,2069.5929075417475
NCL54,OUT049,2903.9973459724347
NCB55,OUT017,983.4844085846483
FDB12,OUT017,1687.1266410755652
NCA54,OUT049,2890.7978716909124
NCS38,OUT049,1942.3068339658382
FDC02,OUT049,3399.989681548656
FDK44,OUT019,693.3481415937241
FDE16,OUT035,3381.2964482592856
NCS05,OUT035,1990.1364682058736
FDZ59,OUT045,2725.4791622177445
FDI20,OUT017,3405.173754850571
FDQ14,OUT046,2267.6316922409346
FDF53,OUT017,2800.5546192560823
FDW25,OUT017,1409.9181536404626
NCQ43,OUT010,106.1783123312456
FDX52,OUT013,3010.5077697402676
FDE28,OUT045,3472.3335734756756
FDN15,OUT017,2208.594083226139
FDO28,OUT017,1791.7674651824782
FDQ33,OUT045,2516.8137732996224
FDM22,OUT010,386.7962731953287
FDJ03,OUT017,908.0729503855978
FDI16,OUT045,918.8462180073433
FDI09,OUT027,4534.72673902144
FDX55,OUT013,3414.562096421903
FDS23,OUT027,3330.123381121486
DRC12,OUT045,3109.2987472613972
FDH41,OUT049,3412.4925326988114
FDN01,OUT013,2605.47992473163
FDV55,OUT045,2119.7546175606376
NCJ19,OUT013,965.3907120004942
NCY29,OUT010,317.7945990413838
FDP03,OUT018,1969.5896963294765
FDZ52,OUT045,1665.6540898576254
FDH31,OUT010,257.3951986288125
FDQ19,OUT018,3051.306231349487
FDS15,OUT035,1711.5756444284075
FDN32,OUT017,3003.1082282139096
FDH32,OUT049,1585.6518806252352
FDF33,OUT017,2010.4160248088397
FDJ22,OUT046,3033.8628699157466
FDG56,OUT010,239.85670848298417
FDC05,OUT046,3135.782583090275
FDK09,OUT013,3542.7572176887775
NCV29,OUT045,2856.1886107092464
NCC43,OUT019,903.9913872023824
NCA42,OUT049,2446.4428260198147
FDC10,OUT046,1863.5780041050343
FDC16,OUT013,1309.9599549020436
NCL17,OUT013,1980.8589370277741
FDA51,OUT035,1822.0206926296044
FDW01,OUT017,2561.0433107886097
NCF30,OUT045,2096.378748080988
FDN49,OUT013,789.2227069308832
FDY20,OUT045,1499.45205837969
FDC15,OUT045,2457.0856151057997
FDY24,OUT046,1330.3980581328974
NCG43,OUT017,1452.0810480191674
FDA48,OUT013,3485.2709368424703
NCF55,OUT017,806.423110459124
FDL38,OUT049,1584.623978755383
NCQ29,OUT018,3010.463998974169
FDC34,OUT017,2527.99371104186
FDP36,OUT027,1520.8401943487374
FDN50,OUT010,89.99664183246016
FDO23,OUT049,1581.6274320403265
FDT56,OUT013,1001.330380265135
FDT13,OUT027,4200.659120594531
FDZ03,OUT013,3059.042997008786
FDQ03,OUT010,1050.5509745419479
FDU44,OUT045,2718.4276402620717
FDD03,OUT049,3420.2532698441128
NCH30,OUT013,1690.4185197593029
FDS60,OUT010,572.8078278023078
FDG08,OUT046,2714.387306505736
FDX38,OUT017,807.7257316790646
FDD22,OUT017,1779.9449767312158
FDW51,OUT013,3387.2388737672427
FDL09,OUT017,2751.394596749072
FDZ60,OUT045,1524.120314245604
NCH07,OUT046,2484.4928530096468
NCQ41,OUT049,3000.703741494299
FDW04,OUT049,2129.310169424605
FDI08,OUT027,4581.673020495635
FDR19,OUT019,488.36528730452574
FDV13,OUT046,1441.906036710956
FDB52,OUT017,3572.7259844963623
FDZ48,OUT027,2735.600090651578
NCO14,OUT049,806.5034726794597
FDZ50,OUT013,3059.042997008786
FDN27,OUT019,247.98727274693124
FDQ60,OUT013,1945.6552404136585
FDR49,OUT017,810.8111499103289
DRJ35,OUT027,1732.0107144486533
DRI49,OUT017,1229.4823231726464
FDB47,OUT017,3189.9422661805875
FDP37,OUT010,374.6388972853921
FDR26,OUT049,2503.5196156672737
FDY31,OUT019,415.04983412374645
FDC11,OUT045,1473.8062203779825
DRP47,OUT035,3687.4623804125154
NCY54,OUT018,2277.7430758295745
FDR27,OUT046,2174.044686090259
FDQ21,OUT019,281.4055744633526
NCQ29,OUT035,3648.1959545832224
FDJ02,OUT046,2414.265248621497
FDE21,OUT018,1751.512055458331
FDM39,OUT046,2761.1395761664257
FDZ01,OUT017,1673.5673678869423
NCB19,OUT018,1152.9583448433061
FDU03,OUT046,2880.8504098211997
FDP27,OUT049,2958.6363396321876
DRF01,OUT045,2182.652056433
FDM03,OUT049,1787.2635186673651
FDV01,OUT046,2358.7340955377977
FDS16,OUT046,2439.373316953475
FDO45,OUT035,1422.8079855161486
NCX06,OUT035,3004.2615563251184
FDP13,OUT046,865.1419072282836
NCR38,OUT018,3033.263033858295
FDA01,OUT013,969.0638555780304
FDT26,OUT017,1919.4109249589299
FDD44,OUT027,4597.278147442493
FDB26,OUT013,867.7001039017462
FDP45,OUT019,1094.1148495573434
NCP55,OUT046,1012.0802047818332
FDT23,OUT017,1255.677950788811
FDO51,OUT045,780.8604637279532
FDA44,OUT046,964.363923647871
NCJ31,OUT018,2964.6796723603966
FDX37,OUT045,1543.4802938722096
NCD18,OUT049,3496.551349771839
FDN40,OUT027,3758.62521251568
FDL33,OUT017,3002.406689498324
DRF48,OUT035,3080.5691995117804
FDW08,OUT035,1692.886858535778
FDX39,OUT018,2875.213396244573
FDB38,OUT049,2627.386399905808
FDY46,OUT018,2677.7666724765922
NCB06,OUT049,2492.1555425398783
FDA34,OUT035,2959.6111186871244
FDA35,OUT045,1991.3361776895965
FDQ07,OUT035,3585.6213146079635
FDU32,OUT045,1985.1099930178584
FDU26,OUT013,1890.6240498852808
FDU13,OUT010,513.6457419627742
FDO09,OUT035,3712.004182677002
FDW03,OUT019,155.44602866141128
FDB38,OUT013,2611.9657815554265
FDL26,OUT010,497.49857337309817
NCN43,OUT045,2164.424633399995
FDH08,OUT045,3433.1269736457225
NCC31,OUT019,365.6415600045577
FDH14,OUT035,2176.4550145116027
FDL40,OUT017,1516.4280310207403
FDD20,OUT035,2139.377836510206
NCV53,OUT035,3570.6861637050897
FDD16,OUT045,1167.8747641947516
FDP24,OUT035,1690.1902379603123
FDQ25,OUT045,2864.275995788526
FDM38,OUT035,1031.9861402063452
NCT18,OUT010,689.9061460764215
FDM34,OUT049,2177.505684946565
DRH37,OUT010,654.4744104295322
NCE07,OUT013,2129.4284802162906
FDG12,OUT013,1891.8616253892847
FDB59,OUT010,710.1062134845363
FDS10,OUT018,2531.77437191503
FDN21,OUT010,589.4959457173757
FDM02,OUT045,1461.2635240845327
FDO44,OUT049,1795.9053573363747
NCN17,OUT017,1597.5772582419115
FDH16,OUT018,1225.9363851356127
FDL44,OUT046,2503.461170187618
FDY47,OUT017,2047.709363215024
DRI39,OUT046,1058.6588449422572
NCX54,OUT018,1428.21454490137
FDE59,OUT046,853.1218129650598
FDO46,OUT045,2975.274596557031
DRE13,OUT046,1337.6305070182223
FDW14,OUT013,1301.9940000230013
FDF35,OUT046,1699.4644553468563
FDO50,OUT019,52.57673022437659
DRF49,OUT017,1697.27842483184
FDT60,OUT049,2160.7525621841987
FDP38,OUT045,883.999358539351
FDA31,OUT027,4183.049755133293
FDY52,OUT010,184.67425583826503
FDD03,OUT027,4457.559482839282
FDN52,OUT018,1165.5035106560022
FDU20,OUT010,284.5768898529902
FDD22,OUT035,1682.0477396318543
NCB55,OUT019,102.47676563607641
FDN27,OUT045,1543.1603288765739
FDD16,OUT013,1065.0469672789914
FDW48,OUT046,1201.1979916588093
DRN35,OUT045,729.7967382156985
FDX25,OUT049,2900.549650739417
DRD49,OUT049,3400.5130397173193
FDE21,OUT019,210.4114994084614
FDN44,OUT035,2544.6094895120114
DRC01,OUT049,918.981094578577
NCK30,OUT046,3509.1923738071864
FDU39,OUT013,955.2450859701917
FDB49,OUT013,1495.8797991916654
FDS12,OUT045,1945.2163031601938
FDR57,OUT018,2263.5198017029797
FDX22,OUT027,4267.2159311070145
FDC60,OUT013,1603.7922732192362
NCE42,OUT049,3120.31685589323
NCK42,OUT049,3455.598378645991
DRE01,OUT017,3469.7559328564575
FDE57,OUT018,1816.709652839041
DRK59,OUT019,1106.0325866733672
FDB10,OUT027,4435.144083828792
FDQ25,OUT046,2786.2511516465975
FDY26,OUT017,2890.8596462017645
FDG28,OUT049,3550.8270577022035
FDM14,OUT049,1769.3720040114576
NCH29,OUT049,1544.3515904786611
FDD48,OUT049,1858.5383605144943
FDC17,OUT045,3476.467983239294
DRH49,OUT027,1999.1086089740484
FDN44,OUT018,2435.624641209662
FDC29,OUT045,1838.5293282758455
DRK01,OUT019,78.5374109604307
FDD48,OUT017,1730.3970897986896
FDB59,OUT013,3080.656864850421
FDY45,OUT010,1056.9136105176121
FDX60,OUT035,1278.30526845529
FDT09,OUT010,336.9748893934082
DRB24,OUT018,2124.1523853296067
FDL13,OUT035,3702.9271754512492
FDN16,OUT035,1780.9613576254987
FDK57,OUT013,1825.8167316340134
FDO22,OUT027,2182.4956966299756
FDC57,OUT010,784.1976197582538
FDZ13,OUT027,1585.0025277179366
FDW27,OUT013,2413.93643358594
FDX10,OUT049,839.3786704061783
FDY08,OUT018,1863.1003428567783
FDA49,OUT017,1351.1189409339233
FDC32,OUT018,1222.0451416622998
FDO04,OUT035,931.769456106665
NCZ54,OUT013,2696.1989866687477
FDY40,OUT045,826.6919444349439
FDW36,OUT045,1596.144959379302
FDE11,OUT017,3209.819208649395
DRE37,OUT045,3055.7821968235244
NCK19,OUT017,3060.807985125115
FDT19,OUT035,2885.04714042405
FDE56,OUT045,1063.112816096841
FDZ57,OUT010,237.7913885401321
FDB35,OUT035,1741.4299340771458
FDF09,OUT010,355.64992930531935
FDO34,OUT046,2753.6864043969304
FDA55,OUT046,3517.2492935297873
NCM18,OUT035,1083.2627687238087
FDJ20,OUT019,259.44545201150567
DRQ35,OUT019,318.08799862645947
FDG02,OUT013,2981.827136308494
NCU29,OUT018,1871.3921822393688
FDL27,OUT027,1796.9809359637447
NCA54,OUT035,2951.6254987029206
FDJ32,OUT035,1059.5083168983617
FDB21,OUT019,1369.7141491937448
FDR46,OUT035,2472.7898507774084
FDZ32,OUT046,1709.789065920687
DRF36,OUT017,3058.882724001472
NCU54,OUT017,3220.798525183695
NCI31,OUT017,750.5933811955057
DRA59,OUT035,3042.3942358752824
NCC55,OUT045,735.0514949651925
FDE44,OUT018,618.159475817918
NCN26,OUT018,1686.5909511839288
FDC11,OUT049,1284.844697124981
FDV24,OUT035,2354.085675239414
FDR40,OUT019,38.23213033772578
NCQ17,OUT049,2296.771575172056
FDC46,OUT045,3043.5000882438467
NCM18,OUT046,1113.778691062527
FDK16,OUT046,1471.0312567746544
FDI28,OUT017,1311.95459890192
FDS11,OUT018,2895.3334898185763
DRD13,OUT046,1169.7282375723742
FDL36,OUT035,1340.761066280077
FDI27,OUT013,800.3561414523919
FDJ53,OUT019,192.87314370556768
FDS44,OUT045,3563.2057484546144
FDE28,OUT046,3459.527772784668
FDQ33,OUT018,2294.5576364361546
FDB37,OUT017,3537.3266001498146
FDQ31,OUT045,1374.7637555999775
NCQ05,OUT046,2241.290410141944
FDE10,OUT013,1990.8194585380245
FDF38,OUT017,926.7799620606831
FDE50,OUT019,811.4676984458981
DRG37,OUT010,512.1359037989616
NCH06,OUT049,3496.954297944759
FDY14,OUT045,3507.615574465094
FDO27,OUT017,1509.048128611942
FDQ19,OUT049,3598.91216919969
FDZ26,OUT019,1373.8738224881404
FDN51,OUT013,3590.387191417637
FDK20,OUT035,2124.7102868618117
FDD40,OUT018,2500.5754662198033
DRI25,OUT018,780.8083737156257
FDH56,OUT017,1860.3924205239036
FDI36,OUT027,4287.226349023314
DRH11,OUT018,796.533636042476
NCV18,OUT017,1349.5946128217179
DRI01,OUT049,2811.4558307463253
DRE48,OUT049,3051.4454269798903
FDS51,OUT035,1077.0719803403802
FDM38,OUT017,944.3780263505346
FDB60,OUT027,4224.323198248708
FDY58,OUT035,3550.734025377252
FDY22,OUT045,2140.2482295979
FDF11,OUT027,4320.000404780398
FDZ51,OUT035,1578.1000842122878
FDQ45,OUT017,2872.900648461317
FDF17,OUT035,3200.212188828481
NCF31,OUT027,3628.1005002277752
FDA37,OUT013,1941.8328032619725
FDO51,OUT046,909.6380121420738
FDF34,OUT013,2982.1694445598323
FDD57,OUT018,1313.561354238532
FDO37,OUT046,3275.6600557254874
FDR49,OUT049,920.5324439069268
FDS39,OUT049,2142.1114440930687
FDI48,OUT027,1509.425319428337
DRM35,OUT049,2800.6501229216447
FDV57,OUT035,3060.000577492185
FDZ55,OUT013,2553.7904871174906
FDI28,OUT035,1314.9379857145284
FDS21,OUT045,1137.0310361374054
FDT34,OUT013,1635.7755537562218
DRI25,OUT035,898.3286655394134
FDT47,OUT010,139.92870389228523
DRH39,OUT045,1022.0736506736642
NCD54,OUT045,1977.4009415957348
FDU16,OUT027,2414.542505451961
NCW29,OUT045,2069.026005344387
FDV25,OUT027,4404.009513502946
FDM56,OUT035,1700.078640625066
FDZ04,OUT027,1954.7433941364025
FDG59,OUT019,298.48653958519645
FDI56,OUT045,1373.6050646497085
FDS33,OUT035,1388.2387182415207
FDC23,OUT049,2898.179935052678
FDT11,OUT049,3049.399749817708
FDG17,OUT045,3537.511582944826
FDZ44,OUT045,1790.0527293584967
FDJ52,OUT013,2538.0738188199857
DRI23,OUT046,2342.542398455923
DRE15,OUT010,166.0524865177932
NCF07,OUT013,1503.9632348571195
NCR29,OUT049,982.0439183655152
FDE44,OUT019,254.40632489391822
FDT23,OUT035,1350.4010858670329
NCG06,OUT017,3594.5270353276246
NCU41,OUT010,845.8882407570761
FDH46,OUT017,1638.5090451273718
FDV31,OUT013,2691.8671548285242
NCT41,OUT027,3684.4416253505437
FDE22,OUT027,3961.000177941898
FDC26,OUT045,1649.5459831060502
DRF51,OUT017,737.9127614476636
NCY53,OUT019,211.09389392321222
FDY21,OUT017,3041.347064255972
FDL27,OUT013,1117.6599146732713
FDZ34,OUT049,3057.142156141495
NCF43,OUT010,260.6116933078993
FDC21,OUT035,1751.4157778941076
FDL26,OUT013,2401.7375481410754
FDT25,OUT010,222.44291052610487
NCR30,OUT046,963.9014313544818
DRL23,OUT019,113.24037304031647
NCR05,OUT049,2965.778237193719
NCE19,OUT018,664.2746407006871
FDY07,OUT035,894.5045067873556
FDB10,OUT017,3463.6655470105266
FDP57,OUT013,1706.421306062186
FDU48,OUT019,261.9201985152964
FDH48,OUT035,1351.3870836637282
FDO33,OUT035,1939.8167246500154
NCU29,OUT045,2389.0328093991616
FDW35,OUT046,753.2480683151563
FDH05,OUT010,1110.3849373461169
FDP26,OUT049,1686.2452471769282
DRG27,OUT035,846.3437145620219
FDQ33,OUT046,2382.341845813717
FDH20,OUT010,87.56435888354038
FDV14,OUT046,1413.660999977724
DRD01,OUT046,950.091763610158
NCI17,OUT049,1519.8276591500537
FDF39,OUT010,1130.5970180565248
FDX37,OUT046,1588.2108650709838
NCX17,OUT035,3392.1412540656843
FDN03,OUT013,3672.0218686027406
NCS41,OUT010,865.031911261657
FDH34,OUT045,2977.069137476739
NCX53,OUT018,1938.1797224989493
FDY31,OUT046,2273.6761045845196
FDD20,OUT017,2161.805104220343
FDE51,OUT045,796.7181033193307
FDV27,OUT046,1413.224234504236
FDF16,OUT035,2412.352571164488
FDZ02,OUT049,1563.0251628057877
NCK05,OUT045,976.8633455207605
FDM12,OUT027,4287.226349023314
NCA05,OUT018,2087.3073149353145
FDX33,OUT045,2484.163958369619
FDM25,OUT049,2792.906288817345
FDE41,OUT018,1150.233689921096
FDW14,OUT045,1332.314757083814
NCD30,OUT046,1531.887401029168
FDB23,OUT010,955.6057864554956
FDF45,OUT046,1077.9564238727694
FDW20,OUT017,1977.9143018982297
FDF47,OUT045,3256.44961389128
NCR05,OUT019,826.1352957483158
DRB01,OUT046,3021.33874208391
FDE36,OUT013,2843.85677170389
FDU56,OUT049,3024.752618304801
FDB23,OUT049,3420.502365371105
FDN48,OUT049,1484.8884417558295
FDS43,OUT013,2964.4858684422325
NCN05,OUT013,2959.6232302396315
NCL53,OUT049,2746.8375627002256
FDL56,OUT046,1335.4874195078646
FDH17,OUT018,1381.624817625663
FDP37,OUT046,1864.8372757214518
FDG09,OUT019,802.6511221492569
FDA55,OUT045,3531.7297805245853
FDX31,OUT049,3489.8766567546813
FDJ41,OUT045,3579.7664926775833
DRC24,OUT045,2455.0834833176345
FDQ21,OUT035,1997.8933277167143
NCT54,OUT045,1453.8013666365161
