Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL57,OUT046,3935.512694969379
NCK29,OUT018,1736.6088042651052
FDK46,OUT027,5936.442323387742
NCB43,OUT010,451.8719304391862
DRE01,OUT027,5419.578902721741
FDC46,OUT018,2907.1951544332214
FDQ23,OUT045,1634.2776504445071
FDX38,OUT049,755.106742060406
FDG60,OUT018,3323.51842197228
FDW55,OUT017,3815.017226568878
FDP39,OUT013,783.3586314777563
FDB20,OUT018,1135.593098809965
FDV21,OUT017,2123.6457558258353
FDZ02,OUT013,1518.6401719769267
FDP19,OUT027,3229.3455023994143
FDA38,OUT035,4026.0511702155804
FDH22,OUT045,2095.1905687344065
DRM11,OUT045,3840.511654900523
FDO12,OUT027,4924.610213042623
FDT14,OUT049,1957.2170473405608
FDW34,OUT010,685.8485835119011
FDG04,OUT027,4116.586767604902
FDW59,OUT018,1215.3042867423392
FDR33,OUT018,1470.7733802362598
FDP32,OUT013,2122.030509130373
FDL13,OUT027,5385.869702351746
FDD22,OUT013,1924.9917310283408
FDV40,OUT027,1982.3895424896514
NCD55,OUT046,704.8242833237548
FDQ20,OUT010,59.94960192978538
FDD28,OUT045,889.2477788499207
FDC39,OUT045,3390.053483037588
NCR17,OUT049,1940.18273636353
DRO35,OUT018,1658.7502857211555
FDF40,OUT049,3937.658961658392
FDR31,OUT018,2142.160567634676
NCQ41,OUT017,3191.819497909902
FDP38,OUT046,786.9040924208884
NCU54,OUT027,5061.647932309166
FDG22,OUT018,431.82003316692857
DRK59,OUT013,3709.662942298458
FDC37,OUT046,1649.7039486666906
NCO42,OUT013,2272.1086374206225
NCT42,OUT017,2407.728978948974
FDX27,OUT035,1425.2405075152749
FDV40,OUT018,905.1545050254908
FDT45,OUT027,1700.3878926996103
FDS47,OUT019,246.0577100385585
FDR45,OUT035,4190.378082915808
FDB03,OUT045,3714.2177864952278
FDO49,OUT035,803.7374053826622
FDU60,OUT027,4535.1746707230695
FDB26,OUT018,631.884620793389
FDB46,OUT017,3447.283930890241
FDQ37,OUT019,513.6051452356938
FDN03,OUT017,4282.10220284419
NCX30,OUT045,4232.640665965088
FDK32,OUT019,372.4810866301081
DRM47,OUT013,3164.5246397728183
NCO02,OUT046,1019.1298914459971
FDP04,OUT013,1037.6486980290092
NCO43,OUT049,1833.7116451630159
FDD59,OUT013,1358.2191566680312
FDQ10,OUT017,2965.390935316172
FDW45,OUT035,2487.6424017927725
NCK30,OUT049,3956.549366698343
FDU31,OUT018,3007.075356147345
NCQ17,OUT019,357.2770599132801
FDN01,OUT017,2865.496355840277
FDZ19,OUT049,2844.118181788052
DRG37,OUT017,2545.0422228613165
FDE32,OUT045,518.1808519483225
FDO34,OUT049,2828.2183884770466
FDM04,OUT019,146.35417982833536
FDZ25,OUT049,2923.6625943846584
FDU08,OUT049,1652.2149061234675
NCW30,OUT045,3964.7613218803335
NCM18,OUT013,937.1843788964953
FDS22,OUT035,767.8020339443954
NCH18,OUT017,3986.6321700392596
FDC23,OUT013,2890.1227475655646
FDY46,OUT013,3113.64856127668
NCU06,OUT046,3891.3896610220054
FDX57,OUT045,1550.4214367853863
FDX36,OUT027,5253.979014104647
FDL16,OUT045,753.68469306601
FDT16,OUT010,1095.182247449284
FDN16,OUT018,1477.6904943574812
FDC03,OUT046,3122.7527103790762
DRF60,OUT013,4100.605853191778
FDS27,OUT027,4924.847660599322
FDP33,OUT010,480.6096446997836
FDJ36,OUT018,1455.8148407923559
NCR42,OUT013,614.3238352050879
FDV14,OUT017,1344.0273749211965
NCP42,OUT035,3249.0933920949738
FDB50,OUT027,2236.5966330624856
NCC30,OUT027,4622.999798035156
FDA23,OUT018,1431.3816253410312
FDW16,OUT017,1449.8632197740474
FDQ52,OUT010,677.2199507451937
FDB58,OUT049,2272.1509970343486
NCP29,OUT049,1022.3960748187163
NCM05,OUT045,4020.980974958689
FDO25,OUT013,3361.383945842484
NCM54,OUT046,2123.228475823972
NCL54,OUT046,2910.08625691475
FDL39,OUT010,403.5127295889177
FDF53,OUT018,2542.908852258063
NCQ42,OUT035,2156.9655442275257
FDF58,OUT013,929.7947693930055
FDZ04,OUT035,1059.2239261418529
FDE26,OUT019,319.7907014236533
FDS60,OUT017,2329.367508798108
FDV58,OUT017,2517.596459023702
FDM04,OUT045,749.618966879825
FDE08,OUT035,2462.128607392303
NCB43,OUT049,3120.202073261969
FDU11,OUT010,271.1629022849608
FDF22,OUT019,616.6090045707405
FDE24,OUT013,2161.0279602192586
DRJ49,OUT046,2197.167752698844
NCQ53,OUT035,4065.590717550367
NCL41,OUT013,663.2319531344326
FDR22,OUT013,1689.4627440262705
FDH04,OUT035,1491.6677088798358
DRH15,OUT045,618.6285529048234
FDY40,OUT049,814.9942988922104
NCI17,OUT035,1566.638996410467
NCC18,OUT013,2867.019909365826
FDY28,OUT027,5069.50878143826
FDB45,OUT027,2713.304546819343
NCL30,OUT018,1783.7016102091397
FDM10,OUT017,3417.8648730044397
FDH22,OUT027,3209.9938989205903
NCZ53,OUT017,3250.792457436791
NCI18,OUT013,3768.9365687573377
FDH14,OUT027,3247.1240946237417
FDR36,OUT027,1131.1134048430745
FDW01,OUT045,2434.2665006912675
FDK02,OUT027,3171.934735185877
FDJ02,OUT018,2137.894538219075
FDU55,OUT013,4457.057822509005
NCV18,OUT027,2365.896090227974
FDH14,OUT018,1835.4303968054755
FDZ37,OUT045,1439.4249756420393
FDX49,OUT049,3720.621413838547
NCD43,OUT046,1651.3434930934643
FDZ07,OUT013,937.1641005905387
FDK43,OUT035,2206.943603127063
FDR32,OUT018,3372.4478980408903
FDT39,OUT013,2326.721201110678
NCV54,OUT017,2044.8167340561185
FDF38,OUT018,514.2409375268405
FDV60,OUT046,3145.1276359834255
FDH44,OUT027,3792.2830762774884
FDS21,OUT046,901.0320633388316
NCL41,OUT045,669.7466615850057
FDM46,OUT017,1478.393338619821
FDU27,OUT045,708.1065712043812
NCJ54,OUT017,3800.8052391592887
DRG51,OUT018,2592.5020748891666
NCA29,OUT019,401.3980154840453
FDR47,OUT045,3096.611638001177
NCL19,OUT027,3264.110067169382
DRG01,OUT049,1107.4059580486646
FDG10,OUT046,912.8230419918231
NCV05,OUT049,2471.0179461096454
NCH18,OUT019,627.875190897088
FDV14,OUT018,1130.8810966735994
DRJ23,OUT035,3222.436328592794
DRJ11,OUT046,3161.680540058792
FDZ03,OUT017,3148.3118231158865
FDI27,OUT010,65.04520611745548
FDJ14,OUT018,1174.5320488159196
FDU32,OUT017,2087.7940196050854
FDD47,OUT027,4489.532455326623
DRF36,OUT035,3348.9245168216503
FDM21,OUT046,3862.5466868549747
FDV10,OUT018,565.9004919645434
FDH60,OUT018,2856.405544954959
FDX47,OUT010,358.5464039157075
FDT19,OUT019,403.207996303027
FDO11,OUT045,4098.682491146376
FDH24,OUT027,4108.93746848825
FDL02,OUT018,1457.6464809817232
FDB02,OUT049,2840.2025939302616
FDA43,OUT046,3158.846542043012
FDG52,OUT045,748.2770664809067
DRC12,OUT013,3127.5647973502087
FDY37,OUT018,1841.9510784400036
NCU18,OUT045,2132.1916125855996
FDU09,OUT035,1002.0397265703408
DRJ25,OUT027,1356.5363718119565
DRE12,OUT018,2197.5252441925804
DRL47,OUT017,2156.9655442275257
DRK01,OUT046,1583.4677510953788
FDC22,OUT019,525.1375831586544
FDG44,OUT013,869.7057032727224
FDW04,OUT035,2227.6727616615212
FDK09,OUT049,3756.772793214891
NCN43,OUT035,2268.910810257525
FDG04,OUT049,3223.7930529315786
FDH32,OUT010,320.12422866813546
DRI47,OUT017,2538.91079453472
DRE15,OUT013,1158.8588243048978
FDY11,OUT035,1069.7570576811056
FDO60,OUT049,682.1687957700227
FDQ20,OUT018,519.6591115269862
FDO57,OUT027,4093.03361413779
FDT14,OUT019,244.44243808972192
FDA57,OUT049,678.1797818325905
DRN35,OUT017,699.284647283868
FDJ03,OUT046,711.3154034355606
FDX28,OUT017,1653.6434857222819
DRE25,OUT045,1405.1814188709677
FDR09,OUT046,4203.186395220609
FDB23,OUT035,3842.917690045924
FDO08,OUT045,2677.337418135468
FDQ23,OUT049,1657.8680857052987
FDW04,OUT013,2209.6914037169713
DRK13,OUT010,562.4413529636153
NCL17,OUT027,3245.3722148031434
FDY21,OUT035,3164.2769123605785
FDJ38,OUT027,4979.289726422053
FDA37,OUT019,253.70516155800618
FDV43,OUT013,710.4842804390051
FDL36,OUT046,1445.0173369346358
FDD53,OUT045,664.0631137276267
FDZ19,OUT010,275.4236965934129
FDV21,OUT045,2093.631224837109
NCL54,OUT018,2580.9190375900525
DRI47,OUT027,3783.396763709777
DRG03,OUT049,2391.5120839456267
FDG21,OUT013,2688.873450034484
FDW03,OUT018,1583.7311384947236
NCI55,OUT046,2113.32298850609
DRC36,OUT019,344.8754834653308
FDH22,OUT017,2125.2050997231327
FDV20,OUT045,2069.6287924994785
NCU41,OUT027,4924.610213042623
FDN46,OUT027,2674.357221890237
FDK50,OUT045,2664.6824297870394
NCA05,OUT027,3785.0958290515946
DRH01,OUT018,2607.980468891101
FDT08,OUT018,2124.368640309184
FDM08,OUT018,3376.827501838497
FDZ07,OUT035,941.1762819613868
FDS22,OUT017,846.6422060676449
FDV35,OUT027,4105.232759380386
FDI28,OUT010,190.8487895697002
FDW58,OUT027,2299.637590879724
FDT52,OUT045,3943.7614978186793
FDY34,OUT046,2701.821143346579
FDR10,OUT046,2646.975742513698
FDK57,OUT017,2008.1677610977263
FDR02,OUT027,2724.2560428734264
FDX49,OUT046,3690.544825030887
FDQ20,OUT046,697.5483757732845
DRK23,OUT045,3949.5538175884208
NCW06,OUT046,3162.0286139089494
FDR31,OUT017,2466.872435421633
NCE43,OUT013,2805.7364540450285
DRO59,OUT027,2219.7111940264467
FDN09,OUT049,3959.8047249472816
FDR11,OUT046,2647.5455754623877
FDO57,OUT013,2503.015444175479
NCX18,OUT017,3235.2272174701534
FDB05,OUT018,3681.231782283782
FDQ08,OUT018,742.2858317720443
NCG43,OUT035,1487.9212691397822
FDJ56,OUT013,1596.921351406257
FDA13,OUT010,42.81126814398941
FDO56,OUT017,1944.6630632219674
FDB37,OUT018,3514.7090298369408
FDZ02,OUT018,1334.1779767083056
FDQ24,OUT046,3982.0328617970604
FDM16,OUT013,1066.0725785795107
FDU35,OUT049,1640.265166013022
FDT35,OUT035,2817.4223291306353
NCX30,OUT049,3970.2124331148975
FDG04,OUT017,3292.240487474597
FDI12,OUT035,1390.0228429301308
FDE35,OUT035,954.7857007212249
NCP14,OUT027,2678.04908899006
NCY53,OUT045,1654.114805850825
FDP49,OUT017,911.747611537297
FDQ04,OUT017,716.3022380464394
FDM39,OUT035,2855.364406829163
FDO58,OUT019,381.22682748330686
FDC56,OUT017,1911.0564673151976
NCQ54,OUT046,2821.2155471204464
FDV10,OUT027,1142.3905284227615
NCK17,OUT046,706.8226882332754
NCF55,OUT027,1067.2549702118415
FDV33,OUT013,3898.04004859755
NCH29,OUT019,299.41298767995505
FDA37,OUT027,3253.9582868491907
FDH46,OUT018,1443.262876466118
FDS25,OUT035,1710.8366779791568
FDH04,OUT027,2514.138410241645
FDX52,OUT046,3160.5984218636104
NCD42,OUT017,746.199233780961
FDW47,OUT017,2141.634595043563
FDL25,OUT027,2489.2628746884297
NCJ06,OUT010,302.7479318427274
FDY09,OUT013,2936.2012723526122
FDS40,OUT046,644.0466050889988
FDH41,OUT017,3435.7514929672807
FDG38,OUT035,1449.5376920322667
FDU03,OUT027,4643.661964740771
FDV20,OUT046,2089.9530443875515
DRB13,OUT045,2994.6091337546236
NCQ30,OUT013,2043.3461067421001
NCH06,OUT013,3887.9742024065304
FDU50,OUT018,1617.7628748639877
NCO42,OUT019,348.4755169597408
FDW09,OUT018,1124.1383815678078
FDH04,OUT013,1433.5437022417955
FDC21,OUT045,1619.9874329699455
FDL21,OUT049,736.9641610596701
FDM46,OUT010,285.2465972418632
FDT22,OUT019,195.16013530639583
FDB28,OUT035,3086.492894348594
FDI12,OUT018,1194.182463514728
FDA28,OUT045,2140.777684631647
FDF59,OUT013,2132.732452477984
FDM45,OUT027,3213.645209408501
FDQ56,OUT017,1339.137425454359
FDR46,OUT049,2443.4054351046075
FDT01,OUT013,3433.462323950719
FDD16,OUT027,2102.403198875954
NCU30,OUT010,368.7924746189671
FDM40,OUT010,399.5020254912317
FDI56,OUT035,1458.8828230295842
NCS30,OUT013,2067.848894536627
FDU08,OUT017,1720.6623406664862
FDX51,OUT027,4924.847660599322
FDA43,OUT045,3144.6537184815356
FDX59,OUT010,-3.8290012863956724
FDC37,OUT018,1460.0774916074377
FDP58,OUT013,3389.6443292668782
NCY42,OUT035,2241.3446067870086
FDF21,OUT018,2908.8404281478543
FDU10,OUT027,1076.101467788608
DRL47,OUT018,1809.215404609609
FDA58,OUT018,3152.100921187785
FDJ22,OUT049,3117.368075246189
FDK50,OUT046,2678.875253348516
FDO38,OUT035,1352.0503702006922
DRF60,OUT035,3986.6321700392596
NCZ42,OUT019,675.5842414980496
FDD35,OUT049,1963.8839853221232
FDL25,OUT045,1410.5043470294274
FDJ16,OUT013,947.1200803445818
DRK59,OUT049,3627.9472821571862
FDI50,OUT046,3786.815410976729
NCB19,OUT045,1355.3448848623705
DRI37,OUT035,941.1965602673434
FDA14,OUT027,3698.314059337106
FDC08,OUT018,3350.2040813943177
FDS45,OUT046,1889.5029828101447
FDI21,OUT049,1131.8334940785237
DRJ47,OUT035,2929.8869683809053
DRE37,OUT027,4927.444211058403
FDT55,OUT018,2323.8254243870865
NCG42,OUT027,3279.695364777237
FDA31,OUT049,2926.493073624138
NCW42,OUT046,3493.820757985605
FDF50,OUT017,3206.0415823639883
FDK56,OUT049,3183.2772970007018
FDX10,OUT035,677.521642565077
NCK07,OUT027,4090.1996161220104
FDZ49,OUT017,3555.89173413407
FDR33,OUT013,1666.0779350253192
FDO44,OUT018,1461.3178533607484
FDA20,OUT046,3187.9426497678824
NCL30,OUT045,2074.2608842517784
FDI05,OUT019,251.04012220814553
FDQ12,OUT018,3364.3360939908926
FDH47,OUT017,1627.7546327787077
FDH34,OUT018,2875.765506562278
FDF29,OUT046,2159.089360586981
FDG40,OUT018,447.55651884777694
NCE18,OUT017,4272.631466393722
FDP21,OUT010,544.3720847057273
FDY50,OUT013,1382.525771976735
FDB36,OUT049,2522.1412414360257
NCZ29,OUT049,2130.320538120897
FDU20,OUT018,1632.3992346617463
FDO56,OUT013,1926.6817052774168
FDW31,OUT049,3169.9960335629257
DRH59,OUT013,1106.635800539815
NCB30,OUT017,3253.9745293027286
FDK43,OUT027,3231.268407406734
FDW43,OUT045,3765.425508790988
NCL19,OUT017,2242.9673347556486
FDJ27,OUT046,1666.6455052555623
FDC45,OUT046,2788.904285778587
FDY40,OUT035,787.3505345426478
NCM41,OUT035,1491.3565889936824
NCK18,OUT019,409.357514078301
FDP37,OUT049,2111.6658269227037
FDA27,OUT027,5204.032125748382
NCX30,OUT035,3950.091073622038
FDR09,OUT017,3897.724188022641
FDG08,OUT027,4649.663288508882
NCU30,OUT013,2716.9598487991534
FDB16,OUT017,1345.0301407403194
FDM16,OUT017,1084.0539365240613
FDC48,OUT013,1333.8302118837576
NCF18,OUT046,3110.8044615626536
FDU46,OUT018,1191.1323927407884
FDH41,OUT018,3001.3179679174036
NCN42,OUT010,345.92673676829855
FDU49,OUT046,1353.8569514868175
FDB20,OUT027,2239.0627975052707
FDG50,OUT019,282.3887299160547
FDW20,OUT045,1970.352149411537
NCO55,OUT049,1641.8878939816611
FDX48,OUT046,2401.4667587946124
FDU48,OUT046,2129.125861244317
FDR48,OUT019,357.2770599132801
FDK27,OUT013,2122.1607711085567
FDT35,OUT013,2768.524446689259
FDN12,OUT049,1641.8878939816611
NCE31,OUT019,56.88088756128506
FDL21,OUT017,793.814037275748
FDV56,OUT017,1705.2493607395256
FDR16,OUT017,3374.070768182406
NCP41,OUT049,1657.7917483321205
FDJ27,OUT013,1672.3236029853688
FDA07,OUT017,2164.7487358433436
FDK55,OUT049,1416.7395532314893
FDM33,OUT049,3512.4968959338876
FDY46,OUT046,3107.970463546874
FDD36,OUT046,1938.3995595149308
FDB12,OUT027,2678.028810684104
FDF28,OUT019,341.7771279015082
NCE07,OUT019,342.69204766551763
FDW50,OUT027,4223.819596708369
NCW18,OUT017,3854.2376548387283
NCJ17,OUT019,261.69508461056995
DRZ24,OUT010,338.98503727345866
FDS07,OUT035,1943.3211628230488
NCW05,OUT010,280.31436474019023
FDZ22,OUT018,1119.9274392144719
FDK02,OUT046,1919.6617071486917
FDZ45,OUT027,4924.610213042623
FDL25,OUT046,1405.0717153787132
FDS08,OUT045,2676.603195510654
NCZ42,OUT027,5404.3334494282235
FDX57,OUT035,1594.4051443478158
FDF21,OUT046,3213.526055422442
FDJ56,OUT018,1334.174002481435
FDX10,OUT013,673.5094611942288
DRG48,OUT035,2422.93675711152
DRN37,OUT046,2796.876284449285
NCY41,OUT018,448.0764346910294
FDN28,OUT045,1602.437000734557
FDE34,OUT045,2905.2240504199613
FDR10,OUT045,2632.7829189522217
FDC32,OUT017,1444.5247708187837
DRG13,OUT046,2734.6475381182595
FDP59,OUT049,1483.754004185507
NCT53,OUT010,379.14268310958886
FDL57,OUT027,5456.896218590058
FDN32,OUT010,539.4750393497985
FDK09,OUT018,3335.001424258997
FDA52,OUT010,424.10279370904163
FDC57,OUT049,3172.047588625619
FDI09,OUT035,4146.57333944596
NCB07,OUT046,3110.8044615626536
FDP26,OUT035,1632.8742049387818
FDP40,OUT027,3041.860941947663
FDL15,OUT013,2405.3929767038203
FDV07,OUT046,1694.6469891023157
FDS03,OUT017,1054.50161355413
FDE50,OUT049,3117.6055228028868
FDQ15,OUT017,1272.1003340657933
FDQ33,OUT010,362.9551576430866
FDT22,OUT013,924.3293438467703
DRO35,OUT035,1968.8349572235181
FDJ41,OUT049,3947.443347778776
FDQ27,OUT035,1931.4145696428513
FDC26,OUT017,1941.2030576417826
NCF43,OUT027,3245.3722148031434
NCR50,OUT035,2535.0520503265193
FDE39,OUT018,1688.482470327191
FDN49,OUT027,1074.3282274785738
DRG11,OUT035,1646.6892617409574
NCA18,OUT049,1919.7458186554736
FDM36,OUT018,2632.416479103545
FDW32,OUT017,1383.0220695795615
NCQ18,OUT010,291.5176764341408
FDX14,OUT027,2031.2213261749637
FDD46,OUT017,2324.4311316477465
FDI34,OUT019,592.7785210791461
NCJ17,OUT035,1412.0529754496977
FDB52,OUT035,3823.9474687915763
FDV55,OUT018,2163.746541220096
FDC57,OUT046,3162.6499769263037
FDB29,OUT046,1968.0418407539698
NCO43,OUT035,1817.3220966969197
FDG44,OUT045,821.6325148951067
FDJ34,OUT045,2049.523646422207
FDH40,OUT049,1321.7393822334454
NCD07,OUT027,3037.3369696828067
FDB41,OUT017,777.1676893261412
FDH47,OUT018,1298.128389699687
DRK37,OUT035,3253.1302128936945
FDM25,OUT019,412.1932901802399
NCX06,OUT045,3159.846994573642
NCS05,OUT017,2239.7852628897112
FDS39,OUT045,2155.1046719461315
FDC47,OUT027,5309.201301357021
FDG20,OUT013,2821.219101921549
DRL23,OUT017,1716.0563376586329
FDY33,OUT013,2660.0773338519984
NCH18,OUT045,3910.3564972677386
FDX47,OUT035,2420.076230189398
NCB06,OUT045,2633.9273110925205
FDP36,OUT049,811.8122270262733
FDW44,OUT018,2579.4888455447135
NCU41,OUT018,2842.039109016219
NCS17,OUT046,1540.412374740262
FDD46,OUT035,2324.4311316477465
FDE45,OUT017,3220.175300144595
FDI09,OUT017,4075.051096134659
NCJ54,OUT010,537.1633540004203
NCA29,OUT018,2605.6776060745797
NCN41,OUT027,3210.8314896986776
FDY34,OUT035,2768.068631261972
NCG55,OUT035,1968.8349572235181
DRM49,OUT046,712.6022014734514
NCB42,OUT049,1921.4354245309553
FDE58,OUT045,1875.9474520312638
DRJ25,OUT013,766.9512244863558
FDS47,OUT010,259.8907005976087
FDY21,OUT049,3157.852816632644
NCI54,OUT013,1717.4233947715877
FDO24,OUT017,2611.31004869399
FDY43,OUT035,2815.880063742472
FDF35,OUT018,1439.9643850618506
NCP29,OUT019,214.07093035220979
FDN28,OUT027,2682.1659091891315
FDJ50,OUT018,658.4231899623917
FDQ14,OUT027,3698.314059337106
FDC37,OUT035,1684.9609626679887
FDN08,OUT046,1944.9747980000561
FDD04,OUT035,2132.2703859889757
FDW34,OUT018,3527.8200863651427
FDP04,OUT017,1103.6842182149405
NCG07,OUT017,3191.819497909902
NCN14,OUT018,2844.8731070319986
FDJ16,OUT045,921.117730726703
NCM42,OUT045,1611.8292645432296
NCF19,OUT046,782.5175544425069
FDY21,OUT018,2914.8021993272464
FDY19,OUT035,1979.059025907577
FDV09,OUT045,2467.392101823566
FDA28,OUT013,2166.780034249526
FDC38,OUT018,1727.4405385863881
FDL28,OUT045,3861.1125443110423
NCH43,OUT049,3450.894271522334
NCN53,OUT045,709.5091868414273
NCW05,OUT017,1621.7217375016894
NCO30,OUT018,2866.0384711527877
FDT04,OUT019,17.952537241246695
FDB27,OUT018,2897.6353154954163
NCK07,OUT013,2799.7203841633113
NCA53,OUT013,771.0973442328482
FDB33,OUT018,2342.4187827248707
FDU37,OUT017,1329.6255070003306
FDR13,OUT035,1983.546513086402
FDE45,OUT049,2984.0048865976605
FDV37,OUT017,3192.2167572749395
FDX44,OUT019,253.30799777284344
NCL06,OUT017,3975.0946582980764
FDJ28,OUT045,3160.237594157101
FDX55,OUT049,3444.9971280093
NCK17,OUT018,528.933423986977
FDH52,OUT035,947.4284218609936
FDN13,OUT027,2643.834688248126
FDK44,OUT018,2479.934395646329
FDU16,OUT046,1332.3331275748064
FDZ07,OUT017,941.1762819613868
NCN06,OUT027,4312.955185212613
FDH02,OUT010,276.3290891969549
NCW18,OUT045,3777.9619820672074
FDH57,OUT013,2168.92812641107
FDV35,OUT045,2387.8193804733787
NCU29,OUT013,2497.073710832147
NCP02,OUT046,916.9293095982241
FDN44,OUT013,2664.448750279497
FDX03,OUT018,549.3669419075007
FDR11,OUT010,394.41770049204905
FDA36,OUT046,3043.037152328767
FDP58,OUT027,4988.348062347669
FDH31,OUT045,1570.508893715988
FDH34,OUT035,3210.2420178378184
FDS13,OUT035,3748.246626039876
FDT01,OUT018,3132.6287096618266
FDY09,OUT049,2859.642857733662
FDV33,OUT027,5320.794629605744
NCW29,OUT010,304.3284284808022
NCN17,OUT045,1612.2813888391527
FDX01,OUT046,1936.916552990811
FDL03,OUT049,3172.047588625619
DRL59,OUT049,940.0114747976529
DRM11,OUT027,5507.803829619031
FDA43,OUT049,3168.2441537423274
FDZ56,OUT010,407.0761132138518
FDI44,OUT018,1141.1470398778981
FDB50,OUT013,1325.1440870075085
FDU15,OUT019,0.20767608102777732
NCJ19,OUT019,189.75250872129243
FDD48,OUT013,1938.5008150360843
NCW42,OUT035,3594.657879939582
FDL24,OUT017,2981.4242344193312
NCB30,OUT013,3181.807580790201
FDK25,OUT013,2810.4152313081845
FDW28,OUT049,3120.202073261969
FDD47,OUT017,2959.102182628413
FDK16,OUT019,275.3932925177625
FDW37,OUT046,1427.3235519400068
FDA48,OUT035,3594.5228704613814
FDA14,OUT017,2428.213845768047
FDV15,OUT013,1637.4461476789436
FDN22,OUT049,3736.0354615005626
NCD55,OUT045,684.5000314356827
FDY43,OUT013,2805.7364540450285
NCU05,OUT017,1323.057934050084
FDF10,OUT035,2456.108632300737
FDR39,OUT018,2844.8731070319986
